5850d4,127.0.0.1,GET,https://127.0.0.1:4000/,1716579721,,404,request
cca379,127.0.0.1,GET,https://127.0.0.1:4000/api,1716579729,,200,request
1a8e0d,127.0.0.1,GET,https://127.0.0.1:4000/favicon.ico,1716579735,49df95,404,request
49df95,127.0.0.1,GET,https://127.0.0.1:4000/favicon.ico,1716579735,,404,request
bb5bb0,127.0.0.1,GET,https://127.0.0.1:4000/,1716580203,,404,request
1dc248,127.0.0.1,GET,https://127.0.0.1:4000/api,1716580212,,200,request
acc2f8,::1,POST,https://localhost:4000/api/register?email=toto%40toto.fr&firstName=mael&lastName=badet&password=26082002Mael.,1716580865,,400,request
4e66af,127.0.0.1,GET,https://localhost:4000/api/register,1716580983,30c750,405,request
30c750,127.0.0.1,GET,https://localhost:4000/api/register,1716580983,,405,request
ef09ee,192.168.1.25,GET,https://192.168.1.25:4000/api/register,1716581778,ae6d00,405,request
ae6d00,192.168.1.25,GET,https://192.168.1.25:4000/api/register,1716581778,,405,request
0e674a,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716581804,,400,request
ef7146,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716581854,,400,request
8b5a72,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716581914,,400,request
7d5323,192.168.1.25,GET,https://192.168.1.25:4000/api/register,1716582007,e478f4,500,request
e478f4,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582007,,500,request
ee9b7a,192.168.1.25,GET,https://192.168.1.25:4000/api/register,1716582026,2826ce,500,request
2826ce,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582026,,500,request
421b2b,192.168.1.25,GET,https://192.168.1.25:4000/api/register,1716582028,c9609d,500,request
c9609d,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582028,,500,request
989739,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582246,,201,request
7ca66b,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582843,,400,request
92d319,192.168.1.25,POST,https://192.168.1.25:4000/api/register,1716582859,,201,request
928e65,192.168.1.16,GET,https://192.168.1.25:4000/,1716584228,,404,request
a597ac,127.0.0.1,GET,https://127.0.0.1:8000/,1716584441,,404,request
e7ef88,192.168.1.16,GET,https://192.168.1.25:8000/,1716584568,,404,request
caf8f0,192.168.1.25,POST,https://192.168.1.25:8000/api/register,1716584795,,201,request
